model,n,L,k,M,var,ci_lo,ci_hi,shot_floor_4096,shot_floor_16384,eps_N_4096,eps_N_16384,runtime_s,mean,hi_lo,method,n_traj,n_cone,patch,edge,note
nonunital,87,2,2,200,0.08537815006321464,0.0672604419127637,0.10391972105072729,0.0001220703125,3.0517578125e-05,0.0013077295493248763,0.00032693238733121907,73.5672070980072,0.01632912556877194,1.5450347647954856,statevector,32,12,10x10,75_85,
noiseless,87,4,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,72,10x10,75_85,"requires Pauli propagation, not implemented (cone 72 qubits exceeds the 24-qubit statevector limit, L = 4)"
unital,87,4,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,72,10x10,75_85,"requires Pauli propagation, not implemented (cone 72 qubits exceeds the 24-qubit statevector limit, L = 4)"
nonunital,87,4,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,72,10x10,75_85,"requires Pauli propagation, not implemented (cone 72 qubits exceeds the 24-qubit statevector limit, L = 4)"
noiseless,87,4,4,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,72,10x10,75_85,"requires Pauli propagation, not implemented (cone 72 qubits exceeds the 24-qubit statevector limit, L = 4)"
unital,87,4,4,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,72,10x10,75_85,"requires Pauli propagation, not implemented (cone 72 qubits exceeds the 24-qubit statevector limit, L = 4)"
nonunital,87,4,4,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,72,10x10,75_85,"requires Pauli propagation, not implemented (cone 72 qubits exceeds the 24-qubit statevector limit, L = 4)"
noiseless,87,8,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,87,10x10,75_85,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 87 qubits))"
unital,87,8,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,87,10x10,75_85,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 87 qubits))"
nonunital,87,8,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,87,10x10,75_85,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 87 qubits))"
noiseless,87,8,8,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,87,10x10,75_85,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 87 qubits))"
unital,87,8,8,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,87,10x10,75_85,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 87 qubits))"
nonunital,87,8,8,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,87,10x10,75_85,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 87 qubits))"
noiseless,87,12,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,87,10x10,75_85,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 87 qubits))"
unital,87,12,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,87,10x10,75_85,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 87 qubits))"
nonunital,87,12,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,87,10x10,75_85,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 87 qubits))"
noiseless,87,12,12,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,87,10x10,75_85,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 87 qubits))"
unital,87,12,12,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,87,10x10,75_85,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 87 qubits))"
nonunital,87,12,12,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,87,10x10,75_85,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 87 qubits))"
