model,n,L,k,M,var,ci_lo,ci_hi,shot_floor_4096,shot_floor_16384,eps_N_4096,eps_N_16384,runtime_s,mean,hi_lo,method,n_traj,n_cone,patch,edge,note
noiseless,90,4,4,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,74,10x10,43_44,"requires Pauli propagation, not implemented (cone 74 qubits exceeds the 24-qubit statevector limit, L = 4)"
unital,90,4,4,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,74,10x10,43_44,"requires Pauli propagation, not implemented (cone 74 qubits exceeds the 24-qubit statevector limit, L = 4)"
nonunital,90,4,4,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,74,10x10,43_44,"requires Pauli propagation, not implemented (cone 74 qubits exceeds the 24-qubit statevector limit, L = 4)"
noiseless,90,8,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,90,10x10,43_44,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 90 qubits))"
unital,90,8,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,90,10x10,43_44,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 90 qubits))"
nonunital,90,8,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,90,10x10,43_44,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 90 qubits))"
noiseless,90,8,8,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,90,10x10,43_44,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 90 qubits))"
unital,90,8,8,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,90,10x10,43_44,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 90 qubits))"
nonunital,90,8,8,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,90,10x10,43_44,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 90 qubits))"
noiseless,90,12,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,90,10x10,43_44,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 90 qubits))"
unital,90,12,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,90,10x10,43_44,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 90 qubits))"
nonunital,90,12,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,90,10x10,43_44,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 90 qubits))"
noiseless,90,12,12,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,90,10x10,43_44,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 90 qubits))"
unital,90,12,12,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,90,10x10,43_44,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 90 qubits))"
nonunital,90,12,12,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,90,10x10,43_44,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 90 qubits))"
