model,n,L,k,n_cone,edge,mean_cost,var_pp,var_pp_coarse,var_cost_pp,var_k1_pp,var_kL_pp,discarded,discarded_coarse,delta_fine,delta_coarse,n_strings_max,pp_runtime_s,pp_capped,pp_timed_out,pp_rel_change,pp_converged,var_mc,se_mc,var_cost_mc,se_cost_mc,var_k1_mc,se_k1_mc,var_kL_mc,se_kL_mc,mc_samples,mc_runtime_s,mc_timed_out,stage,patch,dial,p,ladder_n,runtime_s,status,ladder_nominal_n,placement,calibration,n_broken_edges,exempt_obs_last_layer,var_mask,var_mask_se,pattern_floor,pattern_runtime_s,K_masks,zz_idle,n_zz_couplers,zz_properties,zz_phi_median,zz_phi_max
noiseless,70.0,12,12.0,70.0,84_85,0.0,1.1258447702664478e-05,8.596127613018663e-06,1.1258447702664478e-05,8.125009988370915e-06,1.1258447702664478e-05,0.999128811821304,0.999786461129632,1e-07,1e-06,400000.0,81.18364238739014,True,False,0.2364731053478835,False,1.2319094309175852e-05,9.62613909167144e-07,1.2319094309175852e-05,9.62613909167144e-07,8.510592871869448e-06,9.216579452620034e-07,1.2319094309175852e-05,9.62613909167144e-07,2000000.0,124.26519346237184,False,dev15,8x10,,,70.0,205.4629228115081,"sampled, trunc. deficit < 10%",80.0,"ladder_placements.json (Deviations 22/26, ibm_phoenix_2026-09-19T192510Z.csv)",ibm_phoenix_2026-09-19T192510Z.csv,6.0,False,,,,,,off,,,,
unital,70.0,12,12.0,70.0,84_85,0.00010347366333,6.104502946885609e-06,4.5123615612389e-06,6.1752074265981385e-06,4.537378046869745e-06,6.104502946885609e-06,0.5917091605971262,0.6394506927515764,1e-07,1e-06,400000.0,61.700297355651855,True,False,0.2608142545756303,False,6.726577062843294e-06,5.45039444015818e-07,6.751820905533199e-06,5.453062678775594e-07,4.73912899297459e-06,5.232259746872441e-07,6.726577062843294e-06,5.45039444015818e-07,2000000.0,211.06363606452945,False,dev15,8x10,,,70.0,275.964590549469,"sampled, trunc. deficit < 10%",80.0,"ladder_placements.json (Deviations 22/26, ibm_phoenix_2026-09-19T192510Z.csv)",ibm_phoenix_2026-09-19T192510Z.csv,6.0,False,,,,,,off,,,,
nonunital,70.0,12,12.0,70.0,84_85,0.0001403158011641,6.375027373302548e-06,4.70788076757995e-06,6.468672209659257e-06,4.738972200470352e-06,6.375027373302548e-06,0.6002929727827966,0.6487645444714966,1e-07,1e-06,400000.0,43.52007865905762,True,False,0.2615120701605617,False,7.610944860495684e-06,6.081222171788772e-07,7.824329969356214e-06,6.417590567930397e-07,5.4400212701739804e-06,5.856706683921168e-07,7.610944860495684e-06,6.081222171788772e-07,2000000.0,305.63496708869934,False,dev15,8x10,,,70.0,358.2273259162903,not converged (truncation deficit >= 10%),80.0,"ladder_placements.json (Deviations 22/26, ibm_phoenix_2026-09-19T192510Z.csv)",ibm_phoenix_2026-09-19T192510Z.csv,6.0,False,,,,,,off,,,,
noiseless,87.0,12,12.0,87.0,75_85,0.0,2.331832263371092e-05,1.552229298676347e-05,2.331832263371092e-05,1.5835399299561043e-05,2.331832263371092e-05,0.997021898971874,0.9993462100891404,1e-07,1e-06,400000.0,41.01263308525085,True,False,0.3343306364445296,False,2.7791227468758736e-05,1.2682150524712628e-06,2.7791227468758736e-05,1.2682150524712628e-06,1.822208320140271e-05,1.1911235152324766e-06,2.7791227468758736e-05,1.2682150524712628e-06,2000000.0,112.26386642456056,False,dev15,10x10,,,87.0,153.29056358337402,not converged (truncation deficit >= 10%),100.0,"ladder_placements.json (Deviations 22/26, ibm_phoenix_2026-09-19T192510Z.csv)",ibm_phoenix_2026-09-19T192510Z.csv,7.0,False,,,,,,off,,,,
unital,87.0,12,12.0,87.0,75_85,8.0108642578125e-05,1.2305612625843157e-05,7.937508557497626e-06,1.2305612625843157e-05,8.646564350527419e-06,1.2305612625843157e-05,0.6053993361620503,0.6566762593761482,1e-07,1e-06,400000.0,33.583348989486694,True,False,0.354968436042918,False,1.5239764024383706e-05,7.388538842153584e-07,1.5239764256077045e-05,7.388538842130051e-07,1.0207978273653354e-05,6.999130671536357e-07,1.5239764024383706e-05,7.388538842153584e-07,2000000.0,227.3739721775055,False,dev15,10x10,,,87.0,262.85425877571106,not converged (truncation deficit >= 10%),100.0,"ladder_placements.json (Deviations 22/26, ibm_phoenix_2026-09-19T192510Z.csv)",ibm_phoenix_2026-09-19T192510Z.csv,7.0,False,,,,,,off,,,,
nonunital,87.0,12,12.0,87.0,75_85,0.0001137673221008,1.2550208212934333e-05,8.159165075403778e-06,1.2611366455044066e-05,8.842171118454709e-06,1.2550208212934333e-05,0.607350743170211,0.6600755109560195,1e-07,1e-06,400000.0,51.63254427909851,True,False,0.3498781106280862,False,1.53152747392123e-05,7.898443017932489e-07,1.532759226157332e-05,7.899210812827136e-07,1.0441209075932442e-05,7.548611528213253e-07,1.53152747392123e-05,7.898443017932489e-07,2000000.0,352.7985289096832,False,dev15,10x10,,,87.0,417.20010256767273,not converged (truncation deficit >= 10%),100.0,"ladder_placements.json (Deviations 22/26, ibm_phoenix_2026-09-19T192510Z.csv)",ibm_phoenix_2026-09-19T192510Z.csv,7.0,False,,,,,,off,,,,
unital,53.0,8,8.0,53.0,84_85,0.0658011436462402,0.0020079823378831,0.0020069231174258,0.0035879959527389,3.328286057982087e-06,0.0020079823378831,0.0020803909925669,0.0049310085597816,1e-07,1e-06,8680.0,0.1909291744232177,False,False,0.0005275048675969,True,0.0019926222686051,1.294543254336672e-05,0.003563135365464,1.7767147098319414e-05,3.460708089789872e-06,8.791275749576934e-08,0.0019926222686051,1.294543254336672e-05,2000000.0,112.755437374115,False,dial,6x10,reset,0.25,53.0,114.19620895385742,converged,60.0,"ladder_placements.json (Deviations 22/26, ibm_phoenix_2026-09-19T192510Z.csv)",ibm_phoenix_2026-09-19T192510Z.csv,5.0,False,0.1439593105738012,0.0001947418800822,0.0002811705284644,225.3219053745269,256.0,off,,,,
unital,53.0,8,8.0,53.0,84_85,0.2520782947540283,0.0095247208259164,0.0095233455679887,0.0182314967899533,0.0,0.0095247208259164,0.0001685495835443,0.0005272238916779,1e-07,1e-06,739.0,0.1000876426696777,False,False,0.000144388266363,True,0.009515425644005,1.7923098972026264e-05,0.0182135233560245,2.3643956528865724e-05,1.5000161755048128e-08,1.946714167055595e-09,0.009515425644005,1.7923098972026264e-05,2000000.0,126.11589765548706,False,dial,6x10,reset,0.5,53.0,127.43180894851685,converged,60.0,"ladder_placements.json (Deviations 22/26, ibm_phoenix_2026-09-19T192510Z.csv)",ibm_phoenix_2026-09-19T192510Z.csv,5.0,False,0.3434081901680032,0.0002614638832274,0.0006707191214218,225.48117065429688,256.0,off,,,,
unital,53.0,8,8.0,53.0,84_85,0.00010347366333,1.668697402230601e-05,1.6454518130028447e-05,1.7502214058939803e-05,1.5433408019382803e-05,1.668697402230601e-05,0.000473807335204,0.0025307750572815,1e-07,1e-06,3336.0,0.1518990993499755,False,False,0.0139303801855765,True,1.7054445196291063e-05,1.0680122417887065e-06,1.8360238110552323e-05,1.1832115102157484e-06,1.5889761770128852e-05,1.065821308060524e-06,1.7054445196291063e-05,1.0680122417887065e-06,2000000.0,115.30116271972656,False,dial,6x10,dephase,0.5,53.0,116.6584038734436,"sampled, trunc. deficit < 10%",60.0,"ladder_placements.json (Deviations 22/26, ibm_phoenix_2026-09-19T192510Z.csv)",ibm_phoenix_2026-09-19T192510Z.csv,5.0,False,,,,,,off,,,,
unital,53.0,8,8.0,53.0,84_85,0.00010347366333,0.0002782970937207,0.000268721977755,0.0002794910510777,0.000199417406668,0.0002782970937207,0.4963698270240759,0.5738259560175929,1e-07,1e-06,400000.0,23.54768300056457,True,False,0.0344060939974622,True,0.0002820514932223,3.861789938428374e-06,0.0002843465061292,3.91928061785974e-06,0.0002015557341811,3.7166807194299903e-06,0.0002820514932223,3.861789938428374e-06,2000000.0,107.39786624908449,False,dial,6x10,delay,0.0,53.0,133.17433762550354,converged,60.0,"ladder_placements.json (Deviations 22/26, ibm_phoenix_2026-09-19T192510Z.csv)",ibm_phoenix_2026-09-19T192510Z.csv,5.0,False,,,,,,off,,,,
unital,53.0,12,12.0,53.0,84_85,0.0658011436462402,0.0020042133939475,0.0020029282725892,0.0035818385194438,0.0,0.0020042133939475,0.0020866162084983,0.00495004622565,1e-07,1e-06,8680.0,0.4865117073059082,False,False,0.0006412098442973,True,0.0019888337784994,1.2945408936068495e-05,0.0035570493095211,1.7767350427689658e-05,1.855530835905646e-08,2.3872708725722167e-09,0.0019888337784994,1.2945408936068495e-05,2000000.0,160.08890175819397,False,dial,6x10,reset,0.25,53.0,162.25289344787598,converged,60.0,"ladder_placements.json (Deviations 22/26, ibm_phoenix_2026-09-19T192510Z.csv)",ibm_phoenix_2026-09-19T192510Z.csv,5.0,False,0.1437009821876296,0.0001947701374028,0.0002806659808352,275.7295777797699,256.0,off,,,,
unital,53.0,12,12.0,53.0,84_85,0.2520782947540283,0.0095247208259164,0.0095233455679887,0.0182314967899533,0.0,0.0095247208259164,0.0001685493383219,0.0005272238916779,1e-07,1e-06,739.0,0.1304118633270263,False,False,0.000144388266363,True,0.0095154130764632,1.7923102219915252e-05,0.0182135007966037,2.364396508756315e-05,1.9019967866244278e-11,1.7837389721375218e-11,0.0095154130764632,1.7923102219915252e-05,2000000.0,138.20591926574707,False,dial,6x10,reset,0.5,53.0,139.52939653396606,converged,60.0,"ladder_placements.json (Deviations 22/26, ibm_phoenix_2026-09-19T192510Z.csv)",ibm_phoenix_2026-09-19T192510Z.csv,5.0,False,0.343391787835117,0.0002614733806651,0.0006706870856154,266.698725938797,256.0,off,,,,
unital,53.0,12,12.0,53.0,84_85,0.00010347366333,5.2627577575218295e-08,0.0,5.2627577575218295e-08,5.2627577575218295e-08,5.2627577575218295e-08,0.0004945408572155,0.0025579819570463,1e-07,1e-06,3336.0,0.1914789676666259,False,False,1.0,False,3.1460859115975054e-08,1.1489501612784405e-08,2.436592303133349e-07,1.982334244455026e-07,2.284276081155304e-08,9.393551400726338e-09,3.1460859115975054e-08,1.1489501612784405e-08,2000000.0,121.64969110488892,False,dial,6x10,dephase,0.5,53.0,122.90940070152284,"sampled, trunc. deficit < 10%",60.0,"ladder_placements.json (Deviations 22/26, ibm_phoenix_2026-09-19T192510Z.csv)",ibm_phoenix_2026-09-19T192510Z.csv,5.0,False,,,,,,off,,,,
unital,53.0,12,12.0,53.0,84_85,0.00010347366333,5.86623461838327e-06,4.284646624529375e-06,5.936723062513993e-06,4.362767120680727e-06,5.86623461838327e-06,0.5353802396682362,0.5935834419794592,1e-07,1e-06,400000.0,16.62713861465454,True,False,0.2696087178132299,False,6.404142498463671e-06,5.142538399662312e-07,6.822059058568266e-06,5.819500537774767e-07,4.377654109962791e-06,4.940498288344089e-07,6.404142498463671e-06,5.142538399662312e-07,2000000.0,119.96606540679932,False,dial,6x10,delay,0.0,53.0,137.73290824890137,"sampled, trunc. deficit < 10%",60.0,"ladder_placements.json (Deviations 22/26, ibm_phoenix_2026-09-19T192510Z.csv)",ibm_phoenix_2026-09-19T192510Z.csv,5.0,False,,,,,,off,,,,
unital,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gate1b,10x10,reset,0.25,,,pending,100.0,,,,,,,,,,on,,,,
noiseless,39.0,4,4.0,36.0,94_95,0.0,0.0235561649606097,0.0235561649606097,0.0235561649606097,0.0149187549541238,0.0235561649606097,0.0,0.0,1e-07,1e-06,13244.0,0.0299034118652343,False,False,0.0,True,0.0235773544921875,4.192828561410895e-05,0.0235773544921875,4.192828561410895e-05,0.0149560033569335,3.839378033414676e-05,0.0235773544921875,4.192828561410895e-05,2000000.0,6.002004623413086,False,dev15,4x10,,,39.0,6.096910238265991,converged,40.0,"ladder_placements.json (Deviations 22/26, ibm_phoenix_2026-09-19T192510Z.csv)",ibm_phoenix_2026-09-19T192510Z.csv,5.0,False,,,,,,off,0.0,,,
unital,39.0,4,4.0,36.0,94_95,0.0001053810119628,0.0191850282797431,0.0191848967622264,0.0191906824419367,0.0122293953305437,0.0191850282797431,5.419216861275502e-05,0.0001081093267979,1e-07,1e-06,13468.0,0.1212615966796875,False,False,6.8552162016876246e-06,True,0.0192010750276221,3.4507653273262864e-05,0.0192078665944129,3.4524438073109184e-05,0.0122593952446243,3.172181198692271e-05,0.0192010750276221,3.4507653273262864e-05,2000000.0,13.219187259674072,False,dev15,4x10,,,39.0,13.87364935874939,converged,40.0,"ladder_placements.json (Deviations 22/26, ibm_phoenix_2026-09-19T192510Z.csv)",ibm_phoenix_2026-09-19T192510Z.csv,5.0,False,,,,,,off,0.0,,,
nonunital,39.0,4,4.0,36.0,94_95,0.0001444195463605,0.0194183959842891,0.0194181830286649,0.0194264318365648,0.0123631879212739,0.0194183959842891,7.973988262685469e-05,0.0001330513638301,1e-07,1e-06,13468.0,0.1349244117736816,False,False,1.0966694899136946e-05,True,0.0193618671920871,3.484117737864236e-05,0.0193697638639328,3.486127793762763e-05,0.0123285942121207,3.1996869973141205e-05,0.0193618671920871,3.484117737864236e-05,2000000.0,23.24433898925781,False,dev15,4x10,,,39.0,26.0792236328125,converged,40.0,"ladder_placements.json (Deviations 22/26, ibm_phoenix_2026-09-19T192510Z.csv)",ibm_phoenix_2026-09-19T192510Z.csv,5.0,False,,,,,,off,0.0,,,
noiseless,53.0,4,4.0,48.0,84_85,0.0,0.0150595529557904,0.0150591853598598,0.0150595529557904,0.011344786369591,0.0150595529557904,0.0,0.00390625,1e-07,1e-06,28900.0,0.0473098754882812,False,False,2.4409484907215245e-05,True,0.0150090243606567,3.386069900533761e-05,0.0150090243606567,3.386069900533761e-05,0.0112932656021118,3.3226046252804135e-05,0.0150090243606567,3.386069900533761e-05,2000000.0,7.07902717590332,False,dev15,6x10,,,53.0,7.129594326019287,converged,60.0,"ladder_placements.json (Deviations 22/26, ibm_phoenix_2026-09-19T192510Z.csv)",ibm_phoenix_2026-09-19T192510Z.csv,5.0,False,,,,,,off,0.0,,,
unital,53.0,4,4.0,48.0,84_85,0.00010347366333,0.0121443268258316,0.0121437146229369,0.0121603844973973,0.0092228906568328,0.0121443268258316,8.373542066325244e-05,0.0030311439687165,1e-07,1e-06,29064.0,0.1528711318969726,False,False,5.041060763540316e-05,True,0.0121033910296463,2.772261325509443e-05,0.0121193384781041,2.77771445330903e-05,0.0091814492707951,2.7243968559014428e-05,0.0121033910296463,2.772261325509443e-05,2000000.0,15.42820119857788,False,dev15,6x10,,,53.0,16.181660652160645,converged,60.0,"ladder_placements.json (Deviations 22/26, ibm_phoenix_2026-09-19T192510Z.csv)",ibm_phoenix_2026-09-19T192510Z.csv,5.0,False,,,,,,off,0.0,,,
nonunital,53.0,4,4.0,48.0,84_85,0.0001403158011641,0.0123337865755819,0.0123329796733099,0.0123545591028693,0.0093699018873547,0.0123337865755819,0.0001018592709208,0.0031012103251104,1e-07,1e-06,29240.0,0.3619060516357422,False,False,6.542210432221249e-05,True,0.0123390075626844,2.824946032362129e-05,0.0123580233056331,2.831357196400021e-05,0.009381276438981,2.777183432134641e-05,0.0123390075626844,2.824946032362129e-05,2000000.0,32.96390175819397,False,dev15,6x10,,,53.0,36.62773060798645,converged,60.0,"ladder_placements.json (Deviations 22/26, ibm_phoenix_2026-09-19T192510Z.csv)",ibm_phoenix_2026-09-19T192510Z.csv,5.0,False,,,,,,off,0.0,,,
noiseless,70.0,4,4.0,65.0,84_85,0.0,0.0150404210144188,0.0150401108840014,0.0150404210144188,0.0113402990682516,0.0150404210144188,0.0,0.00390625,1e-07,1e-06,28900.0,0.0796284675598144,False,False,2.061979628426897e-05,True,0.0150500728302001,3.3966431713953126e-05,0.0150500728302001,3.3966431713953126e-05,0.0113561452178955,3.333983980326054e-05,0.0150500728302001,3.3966431713953126e-05,2000000.0,13.004137754440308,False,dev15,8x10,,,70.0,13.088080167770386,converged,80.0,"ladder_placements.json (Deviations 22/26, ibm_phoenix_2026-09-19T192510Z.csv)",ibm_phoenix_2026-09-19T192510Z.csv,6.0,False,,,,,,off,0.0,,,
unital,70.0,4,4.0,65.0,84_85,0.00010347366333,0.012129250160902,0.0121286769479597,0.0121453078324678,0.0092189051548706,0.012129250160902,8.373542066325244e-05,0.0030311439687165,1e-07,1e-06,29064.0,0.1648836135864257,False,False,4.725872866992677e-05,True,0.0121369856169583,2.780590072143408e-05,0.0121529918273332,2.7860049783462072e-05,0.0092318235080081,2.7333176179557607e-05,0.0121369856169583,2.780590072143408e-05,2000000.0,28.35481882095337,False,dev15,8x10,,,70.0,29.13403987884521,converged,80.0,"ladder_placements.json (Deviations 22/26, ibm_phoenix_2026-09-19T192510Z.csv)",ibm_phoenix_2026-09-19T192510Z.csv,6.0,False,,,,,,off,0.0,,,
nonunital,70.0,4,4.0,65.0,84_85,0.0001403158011641,0.0123189562104255,0.0123181880612628,0.0123397287377128,0.0093662451336848,0.0123189562104255,0.0001018876292757,0.0031012384211797,1e-07,1e-06,29240.0,0.5939455032348633,False,False,6.235505261162931e-05,True,0.0123331132257351,2.8238713360056498e-05,0.0123521295791421,2.8303177350961025e-05,0.0093770029915243,2.775869245941647e-05,0.0123331132257351,2.8238713360056498e-05,2000000.0,84.01887154579163,False,dev15,8x10,,,70.0,89.32792615890503,converged,80.0,"ladder_placements.json (Deviations 22/26, ibm_phoenix_2026-09-19T192510Z.csv)",ibm_phoenix_2026-09-19T192510Z.csv,6.0,False,,,,,,off,0.0,,,
noiseless,87.0,4,4.0,72.0,75_85,0.0,0.0161689783926703,0.0161689783926703,0.0161689783926703,0.011975157969573,0.0161689783926703,0.0,0.0,1e-07,1e-06,12580.0,0.0466871261596679,False,False,0.0,True,0.016199957157135,3.4067438606971195e-05,0.016199957157135,3.4067438606971195e-05,0.0120047145614624,3.3451939379257366e-05,0.016199957157135,3.4067438606971195e-05,2000000.0,27.159592628479004,False,dev15,10x10,,,87.0,27.20998525619507,converged,100.0,"ladder_placements.json (Deviations 22/26, ibm_phoenix_2026-09-19T192510Z.csv)",ibm_phoenix_2026-09-19T192510Z.csv,7.0,False,,,,,,off,0.0,,,
unital,87.0,4,4.0,72.0,75_85,8.0108642578125e-05,0.0133611662762192,0.0133607535047019,0.0133707908535573,0.0099455545416928,0.0133611662762192,5.600982198923747e-05,0.0001202350008729,1e-07,1e-06,12756.0,0.2565786838531494,False,False,3.089337478540194e-05,True,0.0133865163223639,2.8427375188402665e-05,0.0133956868807649,2.8457581378989925e-05,0.0099695835477647,2.7932180949221013e-05,0.0133865163223639,2.8427375188402665e-05,2000000.0,58.88695907592773,False,dev15,10x10,,,87.0,61.38204455375672,converged,100.0,"ladder_placements.json (Deviations 22/26, ibm_phoenix_2026-09-19T192510Z.csv)",ibm_phoenix_2026-09-19T192510Z.csv,7.0,False,,,,,,off,0.0,,,
nonunital,87.0,4,4.0,72.0,75_85,0.0001137673221008,0.0135323449375107,0.0135316803381103,0.0135459913560507,0.0100812823013842,0.0135323449375107,9.238930927577528e-05,0.0001464610506356,1e-07,1e-06,12820.0,0.4484992027282715,False,False,4.9111916926212425e-05,True,0.0135434533598918,2.885123606473324e-05,0.0135589398893073,2.8903478274769098e-05,0.0100938602567553,2.835713590305741e-05,0.0135434533598918,2.885123606473324e-05,2000000.0,143.13195633888245,False,dev15,10x10,,,87.0,155.85445976257324,converged,100.0,"ladder_placements.json (Deviations 22/26, ibm_phoenix_2026-09-19T192510Z.csv)",ibm_phoenix_2026-09-19T192510Z.csv,7.0,False,,,,,,off,0.0,,,
noiseless,20.0,4,4.0,20.0,93_103,0.0,0.014952187812014,0.0149520966224372,0.014952187812014,0.011320913235977,0.014952187812014,0.0,0.00390625,1e-07,1e-06,42436.0,0.202477216720581,False,False,6.098744740571707e-06,True,0.0149437000350952,3.390643494179675e-05,0.0149437000350952,3.390643494179675e-05,0.0113079971160888,3.3286652059616425e-05,0.0149437000350952,3.390643494179675e-05,2000000.0,15.831510066986084,False,dev15,4x5,,,20.0,16.061939477920532,converged,20.0,"ladder_placements.json (Deviations 22/26, ibm_phoenix_2026-09-19T192510Z.csv)",ibm_phoenix_2026-09-19T192510Z.csv,0.0,False,,,,,,off,0.0,,,
unital,20.0,4,4.0,20.0,93_103,0.0002510547637939,0.0119197044771437,0.011919542374235,0.0119444961812155,0.0090890845498953,0.0119197044771437,0.0001231356057917,0.0030582033911652,1e-07,1e-06,42848.0,0.5077040195465088,False,False,1.3599574471131677e-05,True,0.0119113940774454,2.730975620430572e-05,0.0119361035104321,2.739414635602211e-05,0.0090774905334094,2.683807448560266e-05,0.0119113940774454,2.730975620430572e-05,2000000.0,24.36833477020264,False,dev15,4x5,,,20.0,26.35886311531067,converged,20.0,"ladder_placements.json (Deviations 22/26, ibm_phoenix_2026-09-19T192510Z.csv)",ibm_phoenix_2026-09-19T192510Z.csv,0.0,False,,,,,,off,0.0,,,
nonunital,20.0,4,4.0,20.0,93_103,0.0003092485075036,0.0121094998086067,0.0121093080452896,0.0121398773454585,0.0092378780454138,0.0121094998086067,0.0001594642309859,0.0031515961546698,1e-07,1e-06,42848.0,0.501347541809082,False,False,1.583577522994778e-05,True,0.0121021961648348,2.7762557175766096e-05,0.0121314475341392,2.786184178888003e-05,0.0092369168385636,2.72884730918828e-05,0.0121021961648348,2.7762557175766096e-05,2000000.0,28.71126747131348,False,dev15,4x5,,,20.0,32.95595932006836,converged,20.0,"ladder_placements.json (Deviations 22/26, ibm_phoenix_2026-09-19T192510Z.csv)",ibm_phoenix_2026-09-19T192510Z.csv,0.0,False,,,,,,off,0.0,,,
noiseless,39.0,2,2.0,20.0,94_95,0.0,0.109375,0.109375,0.109375,0.078125,0.109375,0.0,0.0,1e-07,1e-06,4.0,0.0023953914642333,False,False,0.0,True,0.10937921875,6.534595941069753e-05,0.10937921875,6.534595941069753e-05,0.07810784375,7.243702838922806e-05,0.10937921875,6.534595941069753e-05,2000000.0,3.566288709640503,False,dev15,4x10,,,39.0,3.585154294967652,converged,40.0,"ladder_placements.json (Deviations 22/26, ibm_phoenix_2026-09-19T192510Z.csv)",ibm_phoenix_2026-09-19T192510Z.csv,5.0,False,,,,,,off,0.0,,,
unital,39.0,2,2.0,20.0,94_95,0.0001053810119628,0.0966402669052211,0.0966402669052211,0.0966583669306446,0.0693281529562847,0.0966402669052211,0.0,0.0,1e-07,1e-06,8.0,0.0072646141052246,False,False,0.0,True,0.0966439850182207,5.8452852876778514e-05,0.0966634308295082,5.84710904934282e-05,0.0693130164625196,6.473923054139421e-05,0.0966439850182207,5.8452852876778514e-05,2000000.0,5.834811210632324,False,dev15,4x10,,,39.0,6.423432588577271,converged,40.0,"ladder_placements.json (Deviations 22/26, ibm_phoenix_2026-09-19T192510Z.csv)",ibm_phoenix_2026-09-19T192510Z.csv,5.0,False,,,,,,off,0.0,,,
nonunital,39.0,2,2.0,20.0,94_95,0.0001444195463605,0.0973024762748673,0.0973023131076311,0.0973281353788014,0.0697269141036426,0.0973024762748673,7.96020075601423e-07,1.8211551265504207e-06,1e-07,1e-06,12.0,0.0090892314910888,False,False,1.676907335588149e-06,True,0.0973183263571404,5.8809161089754057e-05,0.0973459390828682,5.883530877019043e-05,0.069758157344711,6.511644970912276e-05,0.0973183263571404,5.8809161089754057e-05,2000000.0,9.285158157348633,False,dev15,4x10,,,39.0,13.02096390724182,converged,40.0,"ladder_placements.json (Deviations 22/26, ibm_phoenix_2026-09-19T192510Z.csv)",ibm_phoenix_2026-09-19T192510Z.csv,5.0,False,,,,,,off,0.0,,,
unital,39.0,8,8.0,39.0,94_95,0.00010538101196289062,0.0007158887068357356,0.0007031540485210411,0.0007164068391791092,0.0004283510842996095,0.0007158887068357356,0.4847452683248684,0.5663900938512737,1e-07,1e-06,380538.0,34.43847393989563,False,False,0.017788600648531376,True,0.000718951699462362,6.29724828970647e-06,0.000719849541596196,6.310473856300841e-06,0.00042829933945204084,5.522321290091889e-06,0.000718951699462362,6.29724828970647e-06,2000000.0,147.80252742767334,False,gate1b,4x10,delay,0.0,39.0,182.61379075050354,converged,40.0,"ladder_placements.json (Deviations 22/26, ibm_phoenix_2026-09-19T192510Z.csv)",ibm_phoenix_2026-09-19T192510Z.csv,5.0,False,,,,,,on,62.0,ibm_phoenix_properties_20260919T192510Z.json.gz,0.06563715323421038,0.14497772298481587
unital,39.0,8,8.0,39.0,94_95,0.0661827027797699,0.002104824146956514,0.002102461576553519,0.003626372916738354,3.5817756526845677e-06,0.002104824146956514,0.0026098607728178027,0.005983099237132866,1e-07,1e-06,7867.0,0.2054884433746338,False,False,0.0011224550071850528,True,0.0020811070436993896,1.3348084640461603e-05,0.0036201033685092526,1.8046621552151517e-05,3.7384082367397913e-06,8.768561754314182e-08,0.0020811070436993896,1.3348084640461603e-05,2000000.0,119.18661308288574,False,gate1b,4x10,reset,0.25,39.0,119.80826735496521,converged,40.0,"ladder_placements.json (Deviations 22/26, ibm_phoenix_2026-09-19T192510Z.csv)",ibm_phoenix_2026-09-19T192510Z.csv,5.0,False,0.1478678003874118,0.00019844114878276708,0.00028880429763166365,325.77017760276794,256.0,on,62.0,ibm_phoenix_properties_20260919T192510Z.json.gz,0.06563715323421038,0.14497772298481587
unital,39.0,12,12.0,39.0,94_95,0.00010538101196289062,2.7174336091290023e-05,2.4216992352257442e-05,2.7211083971601622e-05,1.6206169847786006e-05,2.7174336091290023e-05,0.5483353127198949,0.6040908524500911,1e-07,1e-06,380538.0,103.84047245979309,False,False,0.10882855533609431,False,2.9180003498408013e-05,1.154528945475986e-06,2.9419050420107858e-05,1.1710110902932846e-06,1.6552740892491492e-05,9.807812600424673e-07,2.9180003498408013e-05,1.154528945475986e-06,2000000.0,212.54320907592773,False,gate1b,4x10,delay,0.0,39.0,317.43983578681946,"sampled, trunc. deficit < 10%",40.0,"ladder_placements.json (Deviations 22/26, ibm_phoenix_2026-09-19T192510Z.csv)",ibm_phoenix_2026-09-19T192510Z.csv,5.0,False,,,,,,on,62.0,ibm_phoenix_properties_20260919T192510Z.json.gz,0.06563715323421038,0.14497772298481587
unital,39.0,12,12.0,39.0,94_95,0.0661827027797699,0.002100869845009288,0.002098368449269203,0.003619805754927674,0.0,0.002100869845009288,0.00262084041592383,0.006001989380963609,1e-07,1e-06,7867.0,0.21979331970214844,False,False,0.0011906476481761993,True,0.00207711269981592,1.3348094285785561e-05,0.0036135311346441987,1.8046885635216127e-05,2.090287175620393e-08,2.4357157304190515e-09,0.00207711269981592,1.3348094285785561e-05,2000000.0,151.73965167999268,False,gate1b,4x10,reset,0.25,39.0,152.4023654460907,converged,40.0,"ladder_placements.json (Deviations 22/26, ibm_phoenix_2026-09-19T192510Z.csv)",ibm_phoenix_2026-09-19T192510Z.csv,5.0,False,0.147499169411064,0.00019848086334404465,0.0002880843152559844,375.8298044204712,256.0,on,62.0,ibm_phoenix_properties_20260919T192510Z.json.gz,0.06563715323421038,0.14497772298481587
unital,53.0,8,8.0,53.0,84_85,0.00010347366333007812,0.00025191315809533515,0.00024350375767792916,0.00025308583928106924,0.00018252075148474307,0.00025191315809533515,0.5306496002689894,0.5986854376156359,1e-07,1e-06,421752.0,38.04576253890991,True,False,0.033382140420880654,True,0.00025553887990458656,3.6711533843319742e-06,0.00025564901885263066,3.6713143280165394e-06,0.00018139809368826834,3.521478254189297e-06,0.00025553887990458656,3.6711533843319742e-06,2000000.0,132.4746925830841,False,gate1b,6x10,delay,0.0,53.0,171.08531284332275,converged,60.0,"ladder_placements.json (Deviations 22/26, ibm_phoenix_2026-09-19T192510Z.csv)",ibm_phoenix_2026-09-19T192510Z.csv,5.0,False,,,,,,on,84.0,ibm_phoenix_properties_20260919T192510Z.json.gz,0.06709107220599582,0.15503541645985083
