backend,job_id,timestamp,job_submit_time,calibration_snapshot,n,patch_qubits,observable_edge,L,k,resilience_level,shots,seed,param_hash,arm,p,K,mask_seed,rep_delay_submitted,rep_delay_submitted_us,ev_plus,ev_minus,std_plus,std_minus,ensemble_se_plus,ensemble_se_minus,gradient,transpiled_depth,two_qubit_gates,fractional_gates
ibm_phoenix,danm9sg2fm4c73f4dkd0,2026-09-20T14:17:39.300546+00:00,2026-09-20T04:45:38.181429+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,2,1,2,4096,16,072812249b999721a2e6c71b4c14ffabec852d65c63e332dd9725ec8054a5626,grid,,,,default,default,0.22837463128443553,-0.2868838589216737,0.04111547570138562,0.027735903650633987,nan,nan,0.2576292451030546,16,60,False
ibm_phoenix,danm9sg2fm4c73f4dkd0,2026-09-20T14:17:39.300567+00:00,2026-09-20T04:45:38.181429+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,8,1,2,4096,7,b1745c9aeb4c7864db037261608fc67376bc89014ad3d3b94a35d2d7ed28f52f,grid,,,,default,default,0.006425398872640335,-0.06716039660013519,0.05494902573800151,0.08894250803173241,nan,nan,0.03679289773638776,64,240,False
ibm_phoenix,danm9sg2fm4c73f4dkd0,2026-09-20T14:17:39.300587+00:00,2026-09-20T04:45:38.181429+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,8,1,2,4096,8,0ceebd0537d6c434a0c15c54101746af75ef98233c71543c55132467e65ad422,grid,,,,default,default,0.016125412376037956,0.0002766432952354198,0.024331574865621975,0.0015216267355221754,nan,nan,0.007924384540401268,64,240,False
ibm_phoenix,danm9sg2fm4c73f4dkd0,2026-09-20T14:17:39.300607+00:00,2026-09-20T04:45:38.181429+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,8,1,2,4096,9,0563a862089c62e094a636065f8222244bbe9053c945196c2bf30df6fd497723,grid,,,,default,default,0.0024434104204526705,-0.030810041159569163,0.04078612808586422,0.04980643249611369,nan,nan,0.016626725790010916,64,240,False
ibm_phoenix,danm9sg2fm4c73f4dkd0,2026-09-20T14:17:39.300626+00:00,2026-09-20T04:45:38.181429+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,8,1,2,4096,10,a28e813f4baba26fa8cd385ac25b5556ed48d8057fe15690e3ae5c121139e903,grid,,,,default,default,-1.1303585573191806e-16,-0.002059282344298291,1.293282854210051e-10,0.009832272496089414,nan,nan,0.0010296411721490888,64,240,False
ibm_phoenix,danm9sg2fm4c73f4dkd0,2026-09-20T14:17:39.300645+00:00,2026-09-20T04:45:38.181429+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,8,1,2,4096,11,376249de6a37657de19f50ba8ac08258a36d2546534240900b5586616f0a71fe,grid,,,,default,default,0.01124877412772324,-0.003558840395914653,0.008601823611687928,0.003040060088736693,nan,nan,0.007403807261818946,64,240,False
ibm_phoenix,danm9sg2fm4c73f4dkd0,2026-09-20T14:17:39.300665+00:00,2026-09-20T04:45:38.181429+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,8,1,2,4096,12,603c42cb8dedd4676791b1ac436eb85aa165300a001debc0ff80f79cfaf41661,grid,,,,default,default,-0.035401578826519585,-0.0001575280402806256,0.031526911423349346,0.004078328804690812,nan,nan,-0.01762202539311948,64,240,False
ibm_phoenix,danm9sg2fm4c73f4dkd0,2026-09-20T14:17:39.300685+00:00,2026-09-20T04:45:38.181429+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,8,1,2,4096,13,71e13f00d44d6531977e583e053f189b0b85e3fac1c3c0f34f7cab76dd980188,grid,,,,default,default,-0.15958737521427413,0.2155550884574969,0.02406069191965099,0.053231809878657284,nan,nan,-0.18757123183588553,64,240,False
ibm_phoenix,danm9sg2fm4c73f4dkd0,2026-09-20T14:17:39.300704+00:00,2026-09-20T04:45:38.181429+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,8,1,2,4096,14,970ab32d298a7b82ceb680a447bcadd1d3fb529842b6c34b74c4bedae666c952,grid,,,,default,default,1.46224326008968e-16,-0.06543530710912979,1.0942462454708804e-10,0.05454841879284156,nan,nan,0.03271765355456497,64,240,False
ibm_phoenix,danm9sg2fm4c73f4dkd0,2026-09-20T14:17:39.300725+00:00,2026-09-20T04:45:38.181429+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,8,1,2,4096,15,8783d624c7feb0ccd870f7af9a35530ad8da57a2aaceee4474e357ad4cd93891,grid,,,,default,default,-0.027289967527832016,0.05654842259373931,0.0610260330640144,0.0031315482016533035,nan,nan,-0.04191919506078566,64,240,False
ibm_phoenix,danm9sg2fm4c73f4dkd0,2026-09-20T14:17:39.300744+00:00,2026-09-20T04:45:38.181429+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,8,1,2,4096,16,bd5b4efec9099e13630846ef505560066fb3ff8b1e13ba7d064ba9d25f3f4b47,grid,,,,default,default,0.019167241850634866,0.021019844825952812,0.06329839495816882,0.0005537203096315297,nan,nan,-0.0009263014876589731,64,240,False
ibm_phoenix,danm9so2fm4c73f4dkdg,2026-09-20T14:17:40.502213+00:00,2026-09-20T04:45:39.093611+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:reset_dial_p025_L8_r0,8,8,0,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,reset,0.25,16,20260920,default,default,0.5,-0.125,0.21650635094610965,0.24803918541230538,0.21650635094610965,0.24803918541230538,0.3125,71,240,False
ibm_phoenix,danm9so2fm4c73f4dkdg,2026-09-20T14:17:40.502267+00:00,2026-09-20T04:45:39.093611+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:reset_dial_p025_L8_r0,8,8,0,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,reset,0.25,16,20260921,default,default,0.25,0.0,0.24206145913796356,0.25,0.24206145913796356,0.25,0.125,72,240,False
ibm_phoenix,danm9so2fm4c73f4dkdg,2026-09-20T14:17:40.502295+00:00,2026-09-20T04:45:39.093611+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:reset_dial_p025_L8_r0,8,8,0,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,reset,0.25,16,20260922,default,default,0.0,0.0,0.25,0.25,0.25,0.25,0.0,72,240,False
ibm_phoenix,danm9so2fm4c73f4dkdg,2026-09-20T14:17:40.502319+00:00,2026-09-20T04:45:39.093611+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:reset_dial_p025_L8_r0,8,8,0,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,reset,0.25,16,20260923,default,default,-0.125,0.25,0.24803918541230538,0.24206145913796356,0.24803918541230538,0.24206145913796356,-0.1875,70,240,False
ibm_phoenix,danm9so2fm4c73f4dkdg,2026-09-20T14:17:40.502342+00:00,2026-09-20T04:45:39.093611+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:reset_dial_p025_L8_r0,8,8,0,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,reset,0.25,16,20260924,default,default,0.125,0.375,0.24803918541230538,0.23175620272173947,0.24803918541230538,0.23175620272173947,-0.125,71,240,False
ibm_phoenix,danm9so2fm4c73f4dkdg,2026-09-20T14:17:40.502366+00:00,2026-09-20T04:45:39.093611+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:reset_dial_p025_L8_r0,8,8,0,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,reset,0.25,16,20260925,default,default,-0.125,0.375,0.24803918541230538,0.23175620272173947,0.24803918541230538,0.23175620272173947,-0.25,72,240,False
ibm_phoenix,danm9so2fm4c73f4dkdg,2026-09-20T14:17:40.502387+00:00,2026-09-20T04:45:39.093611+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:reset_dial_p025_L8_r0,8,8,0,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,reset,0.25,16,20260926,default,default,-0.125,0.0,0.24803918541230538,0.25,0.24803918541230538,0.25,-0.0625,71,240,False
ibm_phoenix,danm9so2fm4c73f4dkdg,2026-09-20T14:17:40.502407+00:00,2026-09-20T04:45:39.093611+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:reset_dial_p025_L8_r0,8,8,0,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,reset,0.25,16,20260927,default,default,0.375,0.125,0.23175620272173947,0.24803918541230538,0.23175620272173947,0.24803918541230538,0.125,72,240,False
ibm_phoenix,danm9so2fm4c73f4dkdg,2026-09-20T14:17:40.502429+00:00,2026-09-20T04:45:39.093611+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:reset_dial_p025_L8_r0,8,8,0,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,reset,0.25,16,20260928,default,default,1.0,-0.875,0.0,0.12103072956898178,0.0,0.12103072956898178,0.9375,72,240,False
ibm_phoenix,danm9so2fm4c73f4dkdg,2026-09-20T14:17:40.502449+00:00,2026-09-20T04:45:39.093611+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:reset_dial_p025_L8_r0,8,8,0,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,reset,0.25,16,20260929,default,default,0.0,-0.125,0.25,0.24803918541230538,0.25,0.24803918541230538,0.0625,71,240,False
ibm_phoenix,danm9so2fm4c73f4dkdg,2026-09-20T14:17:40.502470+00:00,2026-09-20T04:45:39.093611+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:reset_dial_p025_L8_r0,8,8,0,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,reset,0.25,16,20260930,default,default,0.0,-0.25,0.25,0.24206145913796356,0.25,0.24206145913796356,0.125,71,240,False
ibm_phoenix,danm9so2fm4c73f4dkdg,2026-09-20T14:17:40.502491+00:00,2026-09-20T04:45:39.093611+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:reset_dial_p025_L8_r0,8,8,0,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,reset,0.25,16,20260931,default,default,-0.125,0.0,0.24803918541230538,0.25,0.24803918541230538,0.25,-0.0625,71,240,False
ibm_phoenix,danm9so2fm4c73f4dkdg,2026-09-20T14:17:40.502512+00:00,2026-09-20T04:45:39.093611+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:reset_dial_p025_L8_r0,8,8,0,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,reset,0.25,16,20260932,default,default,0.0,0.0,0.25,0.25,0.25,0.25,0.0,72,240,False
ibm_phoenix,danm9so2fm4c73f4dkdg,2026-09-20T14:17:40.502533+00:00,2026-09-20T04:45:39.093611+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:reset_dial_p025_L8_r0,8,8,0,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,reset,0.25,16,20260933,default,default,0.375,-0.125,0.23175620272173947,0.24803918541230538,0.23175620272173947,0.24803918541230538,0.25,72,240,False
ibm_phoenix,danm9so2fm4c73f4dkdg,2026-09-20T14:17:40.502554+00:00,2026-09-20T04:45:39.093611+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:reset_dial_p025_L8_r0,8,8,0,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,reset,0.25,16,20260934,default,default,0.125,-0.125,0.24803918541230538,0.24803918541230538,0.24803918541230538,0.24803918541230538,0.125,72,240,False
ibm_phoenix,danm9so2fm4c73f4dkdg,2026-09-20T14:17:40.502574+00:00,2026-09-20T04:45:39.093611+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:reset_dial_p025_L8_r0,8,8,0,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,reset,0.25,16,20260935,default,default,-0.125,-0.25,0.24803918541230538,0.24206145913796356,0.24803918541230538,0.24206145913796356,0.0625,70,240,False
ibm_phoenix,danm9so2fm4c73f4dkdg,2026-09-20T14:17:40.502595+00:00,2026-09-20T04:45:39.093611+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:delay_matched_control_L8_r0,8,8,0,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,delay,0.25,16,20260920,default,default,0.0,-0.25,0.25,0.24206145913796356,0.25,0.24206145913796356,0.125,71,240,False
ibm_phoenix,danm9so2fm4c73f4dkdg,2026-09-20T14:17:40.502615+00:00,2026-09-20T04:45:39.093611+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:delay_matched_control_L8_r0,8,8,0,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,delay,0.25,16,20260921,default,default,0.625,-0.25,0.19515618744994995,0.24206145913796356,0.19515618744994995,0.24206145913796356,0.4375,72,240,False
ibm_phoenix,danm9so2fm4c73f4dkdg,2026-09-20T14:17:40.502636+00:00,2026-09-20T04:45:39.093611+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:delay_matched_control_L8_r0,8,8,0,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,delay,0.25,16,20260922,default,default,-0.25,0.25,0.24206145913796356,0.24206145913796356,0.24206145913796356,0.24206145913796356,-0.25,72,240,False
ibm_phoenix,danm9so2fm4c73f4dkdg,2026-09-20T14:17:40.502655+00:00,2026-09-20T04:45:39.093611+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:delay_matched_control_L8_r0,8,8,0,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,delay,0.25,16,20260923,default,default,-0.125,-0.5,0.24803918541230538,0.21650635094610965,0.24803918541230538,0.21650635094610965,0.1875,70,240,False
ibm_phoenix,danm9so2fm4c73f4dkdg,2026-09-20T14:17:40.502675+00:00,2026-09-20T04:45:39.093611+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:delay_matched_control_L8_r0,8,8,0,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,delay,0.25,16,20260924,default,default,0.25,0.375,0.24206145913796356,0.23175620272173947,0.24206145913796356,0.23175620272173947,-0.0625,71,240,False
ibm_phoenix,danm9so2fm4c73f4dkdg,2026-09-20T14:17:40.502694+00:00,2026-09-20T04:45:39.093611+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:delay_matched_control_L8_r0,8,8,0,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,delay,0.25,16,20260925,default,default,-0.625,0.375,0.19515618744994995,0.23175620272173947,0.19515618744994995,0.23175620272173947,-0.5,72,240,False
ibm_phoenix,danm9so2fm4c73f4dkdg,2026-09-20T14:17:40.502713+00:00,2026-09-20T04:45:39.093611+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:delay_matched_control_L8_r0,8,8,0,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,delay,0.25,16,20260926,default,default,0.25,-0.5,0.24206145913796356,0.21650635094610965,0.24206145913796356,0.21650635094610965,0.375,71,240,False
ibm_phoenix,danm9so2fm4c73f4dkdg,2026-09-20T14:17:40.502732+00:00,2026-09-20T04:45:39.093611+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:delay_matched_control_L8_r0,8,8,0,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,delay,0.25,16,20260927,default,default,0.25,-0.25,0.24206145913796356,0.24206145913796356,0.24206145913796356,0.24206145913796356,0.25,72,240,False
ibm_phoenix,danm9so2fm4c73f4dkdg,2026-09-20T14:17:40.502751+00:00,2026-09-20T04:45:39.093611+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:delay_matched_control_L8_r0,8,8,0,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,delay,0.25,16,20260928,default,default,-0.125,0.0,0.24803918541230538,0.25,0.24803918541230538,0.25,-0.0625,72,240,False
ibm_phoenix,danm9so2fm4c73f4dkdg,2026-09-20T14:17:40.502770+00:00,2026-09-20T04:45:39.093611+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:delay_matched_control_L8_r0,8,8,0,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,delay,0.25,16,20260929,default,default,0.25,-0.25,0.24206145913796356,0.24206145913796356,0.24206145913796356,0.24206145913796356,0.25,71,240,False
ibm_phoenix,danm9so2fm4c73f4dkdg,2026-09-20T14:17:40.502789+00:00,2026-09-20T04:45:39.093611+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:delay_matched_control_L8_r0,8,8,0,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,delay,0.25,16,20260930,default,default,0.0,0.125,0.25,0.24803918541230538,0.25,0.24803918541230538,-0.0625,71,240,False
ibm_phoenix,danm9so2fm4c73f4dkdg,2026-09-20T14:17:40.502809+00:00,2026-09-20T04:45:39.093611+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:delay_matched_control_L8_r0,8,8,0,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,delay,0.25,16,20260931,default,default,-0.375,0.375,0.23175620272173947,0.23175620272173947,0.23175620272173947,0.23175620272173947,-0.375,71,240,False
ibm_phoenix,danm9so2fm4c73f4dkdg,2026-09-20T14:17:40.502827+00:00,2026-09-20T04:45:39.093611+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:delay_matched_control_L8_r0,8,8,0,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,delay,0.25,16,20260932,default,default,-0.125,-0.375,0.24803918541230538,0.23175620272173947,0.24803918541230538,0.23175620272173947,0.125,72,240,False
ibm_phoenix,danm9so2fm4c73f4dkdg,2026-09-20T14:17:40.502846+00:00,2026-09-20T04:45:39.093611+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:delay_matched_control_L8_r0,8,8,0,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,delay,0.25,16,20260933,default,default,0.25,0.0,0.24206145913796356,0.25,0.24206145913796356,0.25,0.125,72,240,False
ibm_phoenix,danm9so2fm4c73f4dkdg,2026-09-20T14:17:40.502865+00:00,2026-09-20T04:45:39.093611+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:delay_matched_control_L8_r0,8,8,0,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,delay,0.25,16,20260934,default,default,0.0,0.5,0.25,0.21650635094610965,0.25,0.21650635094610965,-0.25,72,240,False
ibm_phoenix,danm9so2fm4c73f4dkdg,2026-09-20T14:17:40.502884+00:00,2026-09-20T04:45:39.093611+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:delay_matched_control_L8_r0,8,8,0,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,delay,0.25,16,20260935,default,default,0.375,-0.375,0.23175620272173947,0.23175620272173947,0.23175620272173947,0.23175620272173947,0.375,70,240,False
ibm_phoenix,danm9sopqrnc7398v6pg,2026-09-20T14:17:41.679546+00:00,2026-09-20T04:45:39.596786+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:reset_error_patch20,,,0,1024,20260919,,reset,,,,default,default,0.99443359375,nan,nan,nan,nan,nan,nan,2,0,False
ibm_phoenix,danm9t5r85ps73fe8e80,2026-09-20T14:17:42.761906+00:00,2026-09-20T04:45:40.163964+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:ladder_rd1us_prep0,,,0,4096,20260919,,none,,,,1e-06,1.0,0.995751953125,nan,nan,nan,nan,nan,nan,0,0,False
ibm_phoenix,danm9t5r85ps73fe8e80,2026-09-20T14:17:42.761965+00:00,2026-09-20T04:45:40.163964+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:ladder_rd1us_prep1,,,0,4096,20260919,,none,,,,1e-06,1.0,-0.975244140625,nan,nan,nan,nan,nan,nan,1,0,False
ibm_phoenix,danm9t5r85ps73fe8e8g,2026-09-20T14:17:43.702235+00:00,2026-09-20T04:45:40.632208+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:ladder_rd5us_prep0,,,0,4096,20260919,,none,,,,5e-06,5.0,0.99580078125,nan,nan,nan,nan,nan,nan,0,0,False
ibm_phoenix,danm9t5r85ps73fe8e8g,2026-09-20T14:17:43.702293+00:00,2026-09-20T04:45:40.632208+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:ladder_rd5us_prep1,,,0,4096,20260919,,none,,,,5e-06,5.0,-0.9732666015625,nan,nan,nan,nan,nan,nan,1,0,False
ibm_phoenix,danm9tdr85ps73fe8e9g,2026-09-20T14:17:45.074281+00:00,2026-09-20T04:45:41.092661+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:ladder_rd20us_prep0,,,0,4096,20260919,,none,,,,2e-05,20.0,0.996484375,nan,nan,nan,nan,nan,nan,0,0,False
ibm_phoenix,danm9tdr85ps73fe8e9g,2026-09-20T14:17:45.074338+00:00,2026-09-20T04:45:41.092661+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:ladder_rd20us_prep1,,,0,4096,20260919,,none,,,,2e-05,20.0,-0.975927734375,nan,nan,nan,nan,nan,nan,1,0,False
ibm_phoenix,danm9t8pqrnc7398v6r0,2026-09-20T14:17:46.259153+00:00,2026-09-20T04:45:41.601266+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:ladder_rd250us_prep0,,,0,4096,20260919,,none,,,,0.00025,250.0,0.996435546875,nan,nan,nan,nan,nan,nan,0,0,False
ibm_phoenix,danm9t8pqrnc7398v6r0,2026-09-20T14:17:46.259209+00:00,2026-09-20T04:45:41.601266+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:ladder_rd250us_prep1,,,0,4096,20260919,,none,,,,0.00025,250.0,-0.977685546875,nan,nan,nan,nan,nan,nan,1,0,False
